V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.29976820323446063,0.008005108290169326,0.4114254018111165,0.27808445895511297,0.09026451227277063,0.7030119548235835,0.1639060024924779,-0.1252803385133166,-0.09637216509973212,0.24744669962982566,0.06339104850313174,-0.23384684663876135,-0.9552134270675802,-0.2933255037128456,0.8751799821102783,-0.6819088024510018,-0.3087441242875126,-0.8018701853181222,0.2898933510900667,-0.13900160518937865,0.440813423077856,-0.07485244436730111,0.26771406130435066,-0.09635179365670422,-0.5592768779376227,0.4801509231056403,0.4794991964622963,0.2615950423998818,-0.03853534264239294
0.17285544710637302,0.20884060331584686,0.09746988553738388,0.5827551590338972,-0.4990367150486054,-0.5820161021636318,-0.6069468388484819,0.3327164167045589,-1.23202727454688,-1.1489898321218728,1.2903340405566022,-1.7239077965181695,0.27029036278580354,-1.7742604106454682,-0.23393270776022934,-2.073653761625376,-2.6562623414596915,-2.3465319146072288,0.06950553522744697,0.7525823196130116,0.401043608183878,0.4063410356709397,-0.034068104417469984,1.2461829114633196,0.4478855552403691,-0.0920449878948952,1.36905346710525,1.3902197339307591,-0.4618214631825885
0.026019902971387274,0.3405557239916672,-0.07710531484717399,1.0465467199077774,-0.7076459563556238,-0.17855947461174626,-0.3641198150295975,0.31572071339535024,-1.8020059288154469,-1.1169237631766538,1.3385073892636403,-1.7655367551401495,0.3706683789229685,-1.5511405482019842,0.5806766814219373,-2.4405779696984684,-2.4628024860585365,-2.390625023085198,1.942981337328956,0.9736668903816142,0.39721496334109424,0.3702373422513002,0.04692669283912675,1.3530930622844537,0.3676318951461926,0.7112764015016846,1.4493037579574497,1.6597375906973215,0.8497649386976269
-0.08001204467784087,0.12180627153885852,-0.2110505682884156,1.3246821524031671,-0.4782524191145741,-0.886633428060777,-0.7528987958192198,0.4172473360140229,-1.4353900850643126,-1.1770882268275442,1.4478823809615384,-1.7284241012559944,0.5766498851566916,-1.9822496624681532,1.0340680237851991,-2.137056822092957,-2.279851587958796,-1.9819006572004887,1.5029017528566542,0.5780997616404313,0.4185569249930229,0.5685872953451004,-0.3638353044151598,1.2208044986748643,-0.9468203564536946,0.5793510476816683,1.5083380111578364,0.7712211571093163,-0.13252092864772472
-0.17129491105096875,0.2211331322009001,-0.33700233725535605,0.7089708936275316,-0.5522620179585961,-1.2197065853491775,-0.7396885954777559,0.4621722367967533,-1.3122250225097836,-1.4930900488849732,1.6686548185493495,-1.6979005679306662,0.5339669553568276,-2.191058064811163,1.6579851379489927,-2.1329262529724864,-2.071474661884877,-1.8913837057121936,2.064448415655931,0.6086223404773488,0.3364964164549412,-0.12153753585789542,0.05720749456147635,0.9505054354736836,-0.14984095435003394,1.0905040003440802,1.178913275798462,0.5401881337207863,-0.4559327397440802
-0.2547132072861434,0.2628353973663381,-0.2721504094339291,0.8907569068412282,-0.7093623062060419,-0.7673543609327268,-0.661811358168138,0.5096911817120775,-1.6281349144659436,-1.2177210436005508,1.1500503988941406,-1.5997270953919005,0.5187390665114114,-1.4205948876767032,-0.20622679807414554,-2.117951855046644,-2.4920208155606627,-2.447466220187843,0.8263936963176008,0.14570993596008816,0.3737170477328941,0.0652753728491603,0.16268435825298685,1.3392650445951526,0.9027070992563572,0.06435538775259299,0.9048448225341,-0.07415502901385093,-0.15143504035419192
-0.37811306814947343,0.3119104786814592,-0.1996321825291279,1.2656079007038397,-0.7613629071534731,-0.5306301904781444,-0.8250789679715498,0.5986173280653577,-1.5917037719866458,-1.1943062779254745,0.9924414585390792,-1.5314512984116886,0.593271583660939,-1.4165433776029972,-0.3438685808708597,-2.359841756766896,-2.329014417636589,-2.431114689821898,2.182668025588212,0.2609108090852309,0.3725818246776005,0.013309876109868451,0.01661118189705405,1.4180700488191038,-0.11908578875799547,0.23994221022573475,0.901921952006266,0.4389284251316076,-0.4322218533161789
-0.4611236371746413,0.40991413975318697,-0.19959727443100603,1.192134739282375,-0.8778069299511542,-0.5274567282674935,-0.8863172426194367,0.6598105406895416,-1.7335234760264107,-1.2085912781210344,1.0632116440177697,-1.5662649034682798,0.9041018993448312,-1.3221371556548596,1.044654874036356,-2.1476582280633942,-2.38036747594689,-2.157489368453307,1.8028379195195796,0.20342068931051285,0.4771485056307983,0.6109704868742576,0.046325240686671855,1.4429658312835958,0.4023614951827322,0.8338899274441715,0.6771640567814785,0.23830692114799484,-0.4706740474245845
-0.5393211863738258,0.610676682158476,-0.41009414872909816,1.2742439084358876,-0.9431457754707128,-0.6056936602874194,-0.8437174066201291,0.7022413862932824,-1.7891360471946736,-1.3466790978035283,1.2136413593647222,-1.6094625558544726,0.843723992097219,-1.6693396963872889,1.0615455464226766,-1.9963046688394963,-2.1552502731688863,-1.9119251955478245,1.6405579043578542,0.14238817060093775,0.44339143294981304,0.4545079855272866,0.038410483939295983,1.1745202993007766,0.5350927726477182,0.9157776653616048,0.7453260789971393,0.2242897772275273,-0.13252092864772472
-0.5413087793366291,0.5887478682923061,-0.6546476475003059,0.7527708172956096,-0.9324779884625144,-1.2490489264025064,-0.9498762516807184,0.7445141932235215,-1.4613781096392198,-1.5758852990561485,1.4221060626733317,-1.5253419371288088,0.8486382960773484,-1.8733389705708277,1.5500264830402324,-1.9765201178327605,-1.957825954008412,-1.851529071442097,2.033740044713877,0.11032237515559733,0.3826973871119499,-0.1986801181629826,0.03065611857948604,0.9882270754001078,-0.07563752573085497,0.9997329299985483,0.4523275552922969,-0.014408708437454265,-0.3585933112505913
-0.6241012876779862,0.6973661677270152,-0.7588085538501084,1.0374526569585016,-1.3256982630263312,-0.3854420942149887,-0.6133189811604702,0.7320519821398876,-1.9222992731665631,-1.5408283761499195,1.1566315846000388,-1.5098323547604593,0.7835790488390799,-1.507814935709168,-0.11235721499752513,-1.756675827222019,-2.1886394446390414,-2.272984038296045,0.7617611104217688,-0.7565145438474775,0.2748255660581801,-0.8296975928626928,0.07788256661469503,1.0818688066446258,0.5303635952889243,-0.7397637279957641,0.25878988600908703,-0.9630951569386154,1.3136871507803765
-0.8667601990232576,0.5352478540905765,-0.6528649777146645,1.4859760918520308,-0.8988767681662763,-1.1793067541203388,-1.1178730865256972,0.8625538987400172,-1.9161939532993888,-1.4739866246865996,1.1415979360398671,-1.4952068302478343,1.0376573277101089,-1.5924881883130286,1.0805925577420463,-1.851900562742764,-1.997863913605299,-1.830369849843776,1.5847624534728717,-0.3110831549419084,0.4807770420504653,0.12910241007489207,-1.0313410183575464,1.2883139067676712,-0.08707593720148113,0.6422030368904178,0.07471025286169476,-0.4180734609730943,-0.4766017690315598
-0.8130451436810511,0.6248422903277993,-0.8781945728148361,1.5269970139966569,-1.271538390777286,-0.7729502477338249,-0.9909821420347236,0.9035905393951046,-1.8001065279984203,-1.4571286925736469,1.1158513454929202,-1.4634941792759446,1.1680839976094988,-1.5728178534419668,0.9957669224133272,-1.7648679386183137,-1.9986639016979584,-1.8198182023723128,1.4247623816796264,-0.4608508267219539,0.4568320948208429,0.2363460103274344,0.05266838325131521,1.1327183294432062,0.1460607613563007,0.5905204059763162,-0.005140778357750336,-1.026492830939029,-0.015253436067628174
-0.9102822047311264,0.6153250667015223,-1.006384086920409,0.9202816720805932,-1.2670265697751062,-1.326924969296781,-1.1082202788736308,0.9609650746568804,-1.4861418464355398,-1.6211517257283805,1.2433260060673914,-1.3660182824557547,1.1998331712655532,-1.6222784627803977,1.5321562272834022,-1.8092731909376976,-1.8741099091988949,-1.8320840284321525,1.934701761442429,-0.3424315310426605,0.4019951097645141,-0.33894861071072024,-0.1261028760325195,1.0862945373097013,-0.1796346146574936,0.8390262083830986,-0.07872970030091468,-0.9427551561647568,-0.2991991006754376
-1.0196962288794014,0.6319564397669243,-0.8817689344841911,1.096971508716197,-1.4418963723976048,-0.7513185897461399,-0.9713320057471346,0.9890394148585064,-1.9969956409935072,-1.4632718389268635,0.7491121452890871,-1.2682137670806908,1.173032498375734,-0.8180796009176697,-0.3087335047119361,-1.7766538454360867,-2.2895042296653085,-2.5039335008809323,0.9244539742006418,-1.027038064299869,0.3673303891147768,-0.8610095752647904,0.0031710798965350964,1.3982734961566805,0.38620938500589386,-1.0198887552053109,-0.6292944854530693,-1.6363280320166491,0.19833953262581672
-1.1899161729543657,0.6883459099584593,-0.8101659304929371,1.4786208912569199,-1.4108232523237796,-0.7627265344283621,-1.2056645015348586,1.088201050622425,-2.0564060835178304,-1.5119866534638844,0.8128006337805467,-1.3153423855286686,1.4333385467226731,-1.0524917002932654,1.0354905871386015,-1.769923199165148,-2.065302100980104,-1.9833032969716475,1.7229415957047638,-0.7356281848712587,0.5085933889082458,-0.0411122703109032,-0.5048517856564139,1.4182629862542913,0.1059978331962195,0.26735072039482993,-0.7185397313912174,-1.0913827440784043,-0.33106060431292983
-1.2113397376280328,0.7223784185144848,-0.9040849864329984,1.4480861701399672,-1.5517642069038766,-0.6916055521734035,-1.1737792980734236,1.1261443244911091,-2.1413217631246138,-1.4346986685916618,0.6686353895063674,-1.2261954924751566,1.4935759309747674,-0.6820517866552278,0.6930538259882894,-1.8674184132461298,-2.1604489207441566,-2.283214661133337,1.9171020486676071,-0.9036295156589794,0.4749971666067045,-0.3658718454654726,-0.12343728928000322,1.5111852777225183,0.23248424561766,-0.12269962446168264,-0.9861159803123812,-1.5053521214012486,-0.24386069962084603
-1.3146065990578466,0.7853340430100384,-0.9483386684545676,1.4467925530196288,-1.5419665998159768,-0.8199979328866848,-1.2536841821370244,1.1857407116825598,-2.205282721941352,-1.4520086184341512,0.5719344216741171,-1.2126891299634996,1.5455266172033684,-0.6055427271392902,0.6572283650458064,-1.875382907715541,-2.135549764387021,-2.154056461595596,1.8442267688163632,-0.9289694793313092,0.5888088466377944,0.32386021204916104,-0.2971936520568501,1.6263081216187043,0.3002019504698389,0.4846972193951407,-1.1467941890037887,-1.3522286411936424,-0.4736379082280721
-1.3465458463905853,0.6346153517559776,-1.020366597514915,0.36196393581330416,-1.8140298970009787,-0.9419283263946336,-1.3725691255450223,1.2501468331236232,-1.162765303081076,-1.8395180681358845,0.5038261493646435,-0.9656910989415148,1.536006969109292,-0.6611838184507763,0.7877270315137391,-2.21059093008819,-2.0212201236092366,-2.0395399133778374,2.9563278210695785,-1.038863225177513,0.6065378937309829,0.6209514574441767,-0.12192517231410326,1.6865050409699036,0.04270166086969394,-1.0727682313383784,-1.2211608873234794,-1.3946484194055817,-0.4376425987330841
-1.5123728611736116,1.038398623795964,-1.3042217846679176,0.3911623637361408,-1.6334860529016388,-1.534946548109213,-1.2706446508193825,1.30533860618652,-1.6868215505415562,-1.931026548146396,0.8361707175082307,-1.165085698227332,1.3017208575879349,-1.2655913350764296,0.020297958934963528,-1.3841110200072353,-1.867737300324958,-1.8633239028535071,0.31749921687172816,-1.0169782840256618,0.46865553044429,-0.5666957686677274,-0.0923989322196761,1.0385569079820862,0.8232782155279443,0.009301686211521,-1.0771405682553044,-1.4322667436218208,-0.3435400182223514
-1.504901041313624,1.1144873777544193,-1.38434163543321,1.2926108416879067,-1.9403568286230533,-0.7459731008358854,-1.2077325522808104,1.3360170507095726,-2.049500747344729,-1.747584511714242,0.6767213861707772,-1.1903036571790826,1.547695946872406,-1.0843726284589914,0.046477958178083235,-1.3330404989480569,-1.900457051407372,-1.8200905102971083,0.3658991912790385,-1.4770160928260152,0.5175329547860217,-0.07729260492285255,-0.2530727842269004,1.2127780991403856,0.9390816456246236,0.0269722379085334,-1.3028972667324004,-2.159156838380325,0.5880872282844416
-1.5300020089688051,0.8757624348884837,-1.3124255039402253,1.6209977799228736,-1.9219168998033924,-0.8407849160194035,-1.4718922529188694,1.3996070913483951,-2.129682557106074,-1.498769036577596,0.3841958700548849,-1.032105643166115,1.909976868095552,-0.37905970550622575,0.6038188475720001,-1.6771882587859377,-2.0610324908269697,-2.123686965015546,1.6270687057113264,-1.5341214793298144,0.6296524370144173,0.21943116690613956,-0.7033137284894135,1.7480166870131948,-0.2963244758023056,0.2001603828870619,-1.9116768343669093,-2.3147508300721755,-0.06107628401628579
-1.7345320442980812,1.1573045236752009,-1.6352831065736222,1.7292262553673412,-1.9829668172745325,-0.7728914382317937,-1.546364057412372,1.0229408208401969,-2.371937185994754,-1.7237690974351878,0.5602130476384148,-0.9838458219294438,1.6136140516492912,-0.5619570911190027,0.4326027078674033,-1.4916199312066178,-1.8051843896372008,-2.12408709476085,1.5738773650386522,-1.402877130927613,0.1234423406469085,-0.7646726269039814,-1.4690859706592208,1.511674858126471,-1.8271714170309517,-1.09170456805825,-1.5916855526723706,-2.0457288615733606,0.9436725283660248
0.5495143806083315,-0.5420199015987639,0.964690748433404,-0.6801104618859158,0.3701191224767476,0.7701399149028373,0.4712797881804433,0.01891288158717979,0.5767458829021143,0.5008002295372757,-0.11561349827696553,0.8183393753565725,0.2596742226881139,0.4236933023278828,-0.565559178641603,0.037243481891021,0.2829417877404442,0.1474742895208174,0.5073310124150169,0.2026914555103421,-0.0425764899343532,0.4087334467148829,-0.06105991433079248,0.4598915828390624,-0.013218976939505704,-0.4846127359301099,0.24307922580842464,-0.010580698778758904,-0.322753994429471
-1.988488098367816,1.1872281978864807,-1.5269275171982228,1.6399931796568463,-2.1222239894181123,-0.27681143793059176,-1.7287344772703854,0.7291393802631595,-2.6828884260318877,-1.8151308275770028,0.22133371364072252,-0.8862199908999979,1.5598714309923016,0.012652300912237107,0.2400441606431091,-1.602726951598077,-1.9514124225632783,-2.171031484013,1.6745081637161308,-0.6680371911389097,-0.029685577613177583,0.4027039433716578,-0.2827507814995235,1.6394427325601253,-0.34944210988931274,-0.2074064718838962,-2.3136011041779803,-2.0079469280344937,-0.2662066501524041
0.2260306165005211,-0.15061314196400727,0.4041505499261969,-0.2344292171186328,-0.09204976162115933,0.684970726775191,0.11445345157846808,-0.0936496167402323,0.16521159071933392,0.18775775147626067,-0.12297821447002992,-0.05886663771515695,-0.7922227843057601,0.21001641510970906,1.1615941630988926,-0.9267028252819208,-0.4581140537428083,-1.0176707474156392,0.8854250447012929,-0.443304805503542,0.4884015217600837,0.1459137827979496,0.002419536965925583,0.2869027990052737,-0.6024394514710257,-0.37663295702707467,0.1822969503905681,-0.13264455646213938,0.19541466999079604
0.3877259372743579,-0.5949071158187996,0.5996331313909921,-1.1000695350162015,-0.16103062600933746,1.1555503288005804,0.9854049127428732,-0.05561074613863353,0.05974374826701745,0.3109020122379631,0.20725948697473373,0.7284285065744495,0.5240273441965106,0.5652136513489118,0.7556866278855963,0.3208420890583393,0.2859425087452115,0.011284587713034623,0.40012396805279343,0.21988543761992047,-0.14718773282767947,-0.6025995606643515,0.4216675163346481,0.3915276015419454,-0.2899365764011199,1.0213515460512679,0.18356564494515984,-0.5229839480994679,2.6530792467775224
-0.3616436590568357,0.5906419400970804,-0.5339717362581377,-0.1258536818801411,-0.5538153936805401,-0.9246676358268292,-0.18423380854016425,0.6760323080068589,0.025875605295982016,-0.1484942764712659,-0.2295001041444309,-0.1282178674904586,-0.6601340739697819,-0.2491214807811968,1.0010016834997877,-0.108064344040943,-0.1420066861307474,-0.1181150381813521,0.024634993720942286,0.331934382410085,0.05151174664328245,-0.43159521046162025,0.14650781267761198,0.08516974332876907,0.42482203652571415,-0.6759211112201643,0.7438891577859965,0.3325215770442599,-0.08665908253060019
-2.120146262818549,1.3210320084933116,-1.8443484450982996,1.1415303038380895,-2.3292286536750426,-0.14578493569037212,-2.1906892390326926,0.010493985930267515,-2.389169216498477,-2.2428320727976234,0.3804278081694716,-0.6851848439590881,1.292728166110752,-0.06357057246579773,0.8808132677175566,-1.396831130705195,-1.7354422890034842,-2.018472769353345,1.7201587907302984,0.04079790754364384,-0.7492892441014168,0.3392273228993931,-0.4564207470566189,1.4909105778985563,-1.2429815540525682,0.14887074803508304,-2.5828891846793853,-2.4366302533613466,0.06898260782096799
-2.3809150679926523,1.4508022476955962,-1.8179867078654,0.5622079502914421,-2.2341673526098065,-0.4535143773825592,-2.17596380628293,0.08557887245790458,-2.4650432283392747,-2.5742752855584063,0.32780844594339115,-0.7149181348846929,1.037252649777495,-0.2872713819091307,-0.22271118900576986,-1.0972230402090717,-1.6973609109352077,-1.8449222549234288,0.28992046489009937,0.01808969399353469,-0.6961259656233918,0.4278954724226439,-0.3038389749753413,1.2558569632300045,-0.11967648461801984,0.1295049500009402,-2.861744490316644,-2.097736041086365,-0.4727019521848655
0.030339865483547505,-0.06305946545312964,0.3464744847819269,-0.32257212850752354,0.122617125664175,0.1657856445244104,0.0024026870984293065,-0.01809074968027042,0.0627248886336467,-0.004709262071870697,-0.07973027563208122,-0.0810447793188795,-0.9233705078100448,-0.06405918582455611,0.6971977240890133,-0.7036494725905726,-0.3139272826677976,-0.809819294944735,0.16660119481450034,-0.4619511288259295,0.5072935931220027,-0.02339380102329724,-0.16611730599910046,0.03637282058911817,-0.7000411696586127,-0.735888869187529,0.01847534052586781,0.11970665576770514,-0.4727019521848655
0.3317111962568881,-0.3558849447578995,0.2938192444132992,0.6670017640758895,1.1785242936979299,-0.8948597461425051,0.7478383830029198,-0.1415207450564522,-0.42775740568124826,0.3268968289064389,0.22012959315801847,0.08814176014341372,-0.5815056399060203,-1.0789751532850986,0.8882879099819528,0.6938212266446265,1.048538664721467,0.9102478935430458,-1.133524639548362,-0.3977777624649905,-0.17738362777621774,0.1381823416702596,0.6442538676853052,-0.3599811218511441,1.4057774714287194,1.2994616693491043,0.2075432653597856,-0.8804071849468899,-0.4727019521848655
0.13707662604738602,-0.058007104942014186,0.21684281750079745,0.5554454673657218,1.1083313485928823,-0.6725581799903718,0.5416806349532173,-0.469478145820524,-0.5462478021870757,0.227217628042696,0.11100761409469892,0.17387618252116732,-0.7761125849131406,-0.9200266581707492,0.5910071269669392,0.7770293069020096,1.077251878493264,0.910118106342352,-1.3783295481211657,-0.2360305260972612,-0.5151899673634872,0.4725816438320644,0.3114207071012538,-0.2969860358747541,0.7718296363246685,1.0717930674158638,0.4135687951163782,-0.5097844322551685,-0.4727019521848655
0.10269963104802986,-0.6206761020474371,0.2755196456975001,0.14420805690043526,0.5570681979397991,-0.7730308054851981,-0.2848878377657872,0.15436196231572372,-0.1644960828833497,-0.2995110321805139,0.9262343705590276,-0.676957727873663,-1.5493452168440105,-0.8814528967520995,0.30236497378331945,-1.1103394869835437,-0.9817314379087884,-0.8516241607205521,1.267524139401219,-0.2330083097220995,0.08204903665627265,0.10131988732964024,-0.6192471153809264,-0.7239130179373284,-0.4350053650551047,-0.3347572517526154,1.2572214732055798,0.7970853494990207,-0.4727019521848655
0.051416799476895085,-0.4608813497456129,0.013921349957140778,0.1228302442641105,-0.3590281890826107,0.7588404098823996,0.2999724784289177,0.12349648624986262,-0.2719986664895845,-0.4301542090946369,0.9279949993117452,-0.7306265709164835,-1.3683229520644085,-0.8797070060054017,0.363398311637447,-0.9733422348788824,-0.9915726546824472,-0.8092503413446328,1.241324480759929,-0.6947202536146636,-0.003939930948553718,0.3170816182064902,0.8041680329208282,-0.8350356180529976,0.43549946265334,-0.1296983372896834,1.5483802871743582,0.010177141777720982,2.0504795476263245
0.5404185929674469,-0.6561244774738437,0.8298689230732939,-1.2565388983657308,0.15296742689514795,0.6904466014070385,0.5482012526231523,-0.016582144358885262,0.6680136678545673,0.5549236635626761,-0.3816331978377677,0.8344133546782081,0.9319385837655669,0.6915135007957051,-0.416724955904219,0.3429220412127766,0.002366416323617188,0.17269429657084742,0.2618154466822753,-0.15121829538087111,-0.018625596264659237,0.5543607480971674,0.13753532421390233,0.3613893554154603,-0.3771344169132027,1.392205049791596,0.1803693586772261,0.009307001654634968,0.3200138182426779
0.20756583492968947,-0.2792899593382408,0.4618791987869848,-1.4862103562860662,0.1575095465682497,-0.30375562601454176,0.3527282431328612,-0.3306029306284968,1.1067629435948354,0.14225327208080366,-0.05317547596936496,-0.032352297876422235,-0.8863337801430914,-0.3597328856309465,1.4544537038203198,-0.31854725077766216,-0.3451184873265104,-0.19800266541037911,0.12603861731239518,-0.3041456022690157,0.3509158888468899,-0.35274327235240793,-0.13193216350535167,0.4498182479504687,0.0787516740422091,-2.3506939109318186,-0.9966364251231316,-1.9895072376551048,-0.13341788652246442
0.5155554603466764,-0.6782450710218506,0.8291448079273366,-1.5064904132499248,0.3460653145427404,0.12325232160106378,0.41733064682298093,-0.05391073589738176,0.3882431378959832,0.904797679112392,-0.16174556779285695,0.3605152669491405,-0.6322357019162488,0.41253500785785296,0.5899353962947573,0.6019083968905204,0.20344924136356074,0.017130444936394575,0.9285606430720188,0.3307032047834925,-0.05779671154137597,0.30566207248673,-0.05446857291891923,-0.041770811896043855,-0.8831763499217101,-0.8519560116842597,0.20669137940467136,0.11372272229415913,-0.3794963295488725
