V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
0.8078542997476192,-0.2793063953834589,0.25321536199686545,-0.043676152815519766,0.18267517817873025,-0.6840822080505887,0.2348295728114904,0.05017012264196915,0.9666064624628871,0.13646464345219805,0.32720308347454397,-0.41030267968824347,0.6778106968101371,0.04875053384808824,1.3250626384703503,0.08499828631371323,0.4181368156251121,0.4133142306109137,0.5678638694506012,0.037482353260123696,-0.0420163286061542,-0.01597450131457982,0.4828825908823889,1.1229462339566607,-2.512264497162068,0.5683951228073155,0.3125787273094293,0.09810591907850487,-0.4727019521848655
0.8552460594933898,-0.37843449648372457,0.31864056326320256,-0.2518239565754543,0.35018981985409925,-0.18151033970526748,0.3485665909062907,0.04699936901911023,1.1993923090217251,0.35178727610706023,-0.0852497168566157,-0.1993791817072368,0.23253331864157906,0.4029436002213068,1.6887697710334753,0.3880942570900153,0.7688309957930565,0.6403054232902621,0.2844749204974593,-0.12501744520809152,-0.09580083846215548,-0.04570716757335,0.4752501438106992,-0.5185600646695218,-2.6036320671847326,0.6687816398656603,0.1632990000399578,-0.10144175348917643,-0.4727019521848655
0.4701995226138129,-0.08448939188221219,0.40765462937097136,-0.7611955727868023,0.325354911728104,-0.2595041399137855,0.2854448044576285,0.13915213597565873,0.5499449900405118,-0.11398962685013768,0.6168335470008542,-0.2310503981535481,1.332729272686784,0.08507358915276482,-0.3700638800376386,0.39819375994017947,0.26290176114796804,0.5846124797019734,-0.2136858906841025,-0.04189665024218703,-0.05485767041138356,-0.3756777694141111,-0.022987857032455192,-0.6221116814561407,0.1032093251832702,0.5737198313603984,0.06794800416694996,0.10452858272641266,-0.4727019521848655
0.4410229520074697,-0.05154933443904254,0.4519525874952944,-0.6677339440022636,0.2188947810323859,-0.7186335852671122,0.2969912111127204,0.1240726989588907,0.7221484037467633,-0.10690111356017476,0.2117211413449275,-0.4266637260880759,0.4124496500660747,0.08917175028381295,0.34180826870049474,0.2878692433519572,0.3520269263821985,0.35654395376948084,-0.6150221108244953,-0.0061179581478523854,-0.06714917563666391,-0.3962104754597463,0.05467206958088796,1.1005296104699278,0.0033868582244210572,0.5391694753629113,0.2620438624598646,0.3074219207164535,-0.4727019521848655
0.8306691015294367,0.1096687451249124,-0.05498714094144981,0.9887887423813472,0.7685088036622939,-0.7181339200371679,0.5656316484004253,-0.0040673027594962064,0.0920337471699214,0.3541529732407037,0.954790159008518,-0.22589609791789225,0.7774044452735116,-0.488063193375774,-0.5301209329573623,0.7942879951113475,1.1761760354036594,1.4078326477075045,-0.5008060293101362,0.08249911850576579,-0.08758852374165163,0.08797304921322449,0.17801317590579654,-0.2514674987922285,-1.3138342135225467,0.8153317435959997,0.3255490129725125,0.13315712514106162,-0.4727019521848655
0.4365884556121729,0.30187010955173393,0.15585543526021228,0.4039412194725442,0.8115545119293298,-0.8821089276580176,0.5355036312218334,-0.0013810361644166975,-0.4864130358197971,-0.36341504602839936,1.3408227944137387,-0.90668475153197,-0.24468177755515905,-1.114728468600008,-1.9011912392354,0.43966476286988143,0.4495295932799335,0.8205543989003169,-1.789073614638655,0.1518931168412067,-0.02533949222711193,-0.28161626330544154,-0.4415045245106042,-0.33882279890529354,1.3376762439605587,0.5777540864324531,0.5265448827230695,0.9032737206390574,-0.4727019521848655
0.6670529816510058,0.1608978235695068,0.019967508661564742,0.7855248707993927,0.7019783103623689,-0.8450387115142008,0.4350444363255368,-0.011973048030392308,-0.3164147497115089,-0.2317756422184121,1.427535894617017,-0.8658337129382355,-0.2112665594966526,-1.0695238423116982,-1.1842129843901483,0.3757115070582561,0.4970830755453845,0.8054190100800118,-1.2969969820541172,0.19356066266202912,-0.045712640735387874,-0.3751802830916939,-0.3579965979955217,-0.30795542451397023,1.8815645634663396,1.0015412104375507,0.5238241644499689,0.9091670082343902,-0.4727019521848655
0.75058332738577,-0.2246654962305184,0.15671305982399528,-0.00680376443405482,0.15580338298177765,-0.4744093721844196,0.12288129558207622,0.09301162220570666,0.7550684885566202,0.030783663525592836,1.0696529262656531,-0.4873560109512915,0.7722339465605934,-0.1653831724850081,0.6540503025427649,-0.0875891527919666,0.11798181372414275,0.394824705157437,0.9729821419681794,0.14152313010481796,0.007690252006209554,0.033480730034420016,0.4550907344265219,0.36527964809063385,-2.451654672744734,0.5741524701102161,0.3273977818291006,0.20002940129881933,-0.4727019521848655
0.7701794751325031,-0.2663549207375379,0.1932043519090692,-0.02999805162783445,0.1318137541360803,-0.4241401836116764,0.1184241453823787,0.10001111493937362,0.7456100341097839,0.058571431075276924,0.9918283490844608,-0.4787278999544149,0.6748399812814789,-0.011270946345017518,0.6032742138886659,-0.13206546550354634,0.05420797801286131,0.3131439750756838,1.0286278482694653,0.13179072554811536,0.010985803599971087,0.08446883117681027,0.4472134913159392,0.4593593514885381,-2.4481174138013233,0.6009334920923792,0.4202223497943364,0.18244032936987314,-0.4727019521848655
0.3839605108469672,0.0037033925313662594,0.355417705691899,-0.6310491137369925,0.1916398319640635,-0.508168674073065,0.18521955139178206,0.16682599258448585,0.5106740049854799,-0.21254299217345407,0.9542425197488772,-0.5037404900153347,0.5068572284576357,-0.1250287361169583,-0.3290782918301469,0.11536327722758385,0.05185344276507512,0.33790738881381605,-0.2097606903180744,0.09549015831002187,-0.017717598549947304,-0.34665098834549496,0.02521180743221829,0.3433167451814844,0.06348432926748106,0.5450979589998649,0.2777559927554255,0.4084011628660623,-0.4727019521848655
0.4291402280316312,-0.042253408220407365,0.3610820798596661,-0.6050359412413402,0.1924373703880224,-0.5034645586476192,0.18161036846238185,0.16655271385407028,0.4569919363842922,-0.2704264112569583,0.9402648270619048,-0.5186165800898882,0.3854990414943083,-0.1043349791172061,-0.3276059042445141,0.1261669307600189,0.05352042296958349,0.3463104706437853,-0.205324945257934,-0.008470735531561205,-0.011813041999476531,-0.3551655332312564,0.01780070360320831,0.3412158407999337,0.02141600420285077,0.5374258517279984,0.1799067971656233,0.2436116225477559,-0.4727019521848655
0.022832529005060928,-0.44976692948905583,0.5516709541898261,-0.07449513558392976,0.23811563373675035,0.21970748930635697,0.13771428722513507,-0.014492845571238288,1.222061181890282,0.020615858766844655,0.3745121168717422,-0.9836647333730122,0.1936184643924178,-0.5693413043815466,-0.6812705688117647,-0.8837875948932057,-0.4504504628694015,-0.6471168083959802,0.6889790786815441,-0.305787365872032,-0.059957687052359425,0.08839044298139173,0.09971032104905196,-0.21829684138516076,-0.2263011840418248,-1.0104025033893052,-0.8525849112267537,1.4908741467059303,-0.4723119705001961
0.31137846938930114,0.5208052192930877,-0.08732555552771144,0.6402296654888558,0.5758355971824355,-0.9340485906555568,0.3424099061929291,0.17786336683250814,-0.5003419996026652,-0.30960945450146504,1.2342909504001285,-0.7891447688021334,0.03791518930941835,-0.9246418366738071,-1.5302365749979907,0.4559639832492771,0.558728461591757,0.8700771784383867,-1.341002060175485,0.019904959734887304,0.005481130328637291,-0.30135657742967176,-0.21828266296628368,-0.3511980304075537,1.2135761921972381,0.76729181400134,0.07976740170672969,0.4175135709148078,-0.4727019521848655
0.32996397535042593,0.5061676573282544,-0.08237695936049902,0.6458344200387353,0.5749975161324252,-0.9366464483638848,0.3422727265775381,0.1844517342908311,-0.5193560738208929,-0.3313165797373748,1.2225865990823528,-0.8047040568480844,-0.08936120064715934,-0.9097892233773563,-1.5234777906327621,0.4607720012214763,0.5608849657428254,0.8784683862386717,-1.3431929626819858,0.027046539620438854,0.0008101563999565865,-0.3094999728027916,-0.22946173147867335,-0.3566723456216804,1.2183708232243533,0.7943909363220439,0.17636380446558966,0.4253201074343423,-0.4727019521848655
0.18782359247010455,-0.7850102159575785,0.35808387890174337,0.10864885162866568,-0.7123705614152887,2.7076963467558954,1.5278957997801237,-0.3706964691885299,0.7226532970894147,0.7540550061073096,0.33268398750896644,-0.15885869499785046,1.416850228251997,0.7564936512325323,0.3915447202222828,0.5507239873338691,0.2196732487887319,0.3668275980245135,0.6388497817705374,-2.538490744062832,-0.4568661028372665,0.1277679315502287,-1.317269850289449,0.5347202720957468,-0.5465798876605599,0.5193535750321728,1.319894886781253,-1.7853604104030891,6.580818782094118
0.39051806309053416,0.5481358725434253,-0.5632898639279761,1.5555754368569534,0.27236312237628585,-0.7847493088109558,-0.31137255927441143,0.2150274657570184,-1.3295581431695618,-1.4643339304332517,3.0714147360383133,-2.4753610342532997,-0.29155630574470776,-2.8640419326069866,-0.8290391101210299,-1.5867643688956603,-1.2691200407512335,-1.1215990343859876,-0.7093213694100713,0.8336308912598679,0.2413559108732813,-0.1959258796334525,-0.39576616713304175,-2.0569271008169228,2.0848314886099732,1.356448144603956,1.417203911854608,1.8898848860625648,-0.4727019521848655
0.7599797999394161,0.06788633207233191,0.18390525166939029,0.5407308836646779,0.903688328443302,-0.7593746355998383,0.6913884011379714,-0.10221466536918372,0.020177338225996024,0.10706246053897156,0.3191156549659456,-0.3398363644906021,1.3423588739690755,-0.6229760848238907,-0.6165509647898044,0.9004525788090751,1.0853361368541967,1.1134387010556777,-1.7461857405785781,0.05063686129188248,-0.14583148411257948,-0.4125802543926864,-0.3633733999140288,-0.5785497395112583,1.9173878131572235,0.997955121736302,0.25983118839703045,0.6150020538108911,-0.4727019521848655
0.4936445565720306,0.12088312823638064,-0.3900530206804663,0.740052514429723,-0.2978014338500037,-0.3638507809084311,-0.6279928502175767,0.3270116287267849,-0.2675333593482692,-1.1739868571395524,2.6357071905057383,-2.0882552212694616,0.5945502350334245,-1.8057890366403015,0.9584480881577856,-2.094541341457481,-1.71199513828376,-1.613874069390316,1.6163034609135143,0.7718609541459546,0.29805435520864165,0.26372323463505104,0.4094439221784191,-1.2896123248144145,-2.24485048865769,0.9558404262587848,1.3136020971989777,1.1631582071980526,-0.4727019521848655
0.12996663413201825,0.8106502889735006,-0.6184357006678561,1.4163646581613891,0.20225779410273675,-0.8552537367839614,-0.3569522761652927,0.3538979435529793,-1.4776406551308705,-1.5363811919075157,2.9222340701580225,-2.445781409328184,-0.22282185259220225,-2.772281360237029,-1.1347693770356946,-1.5257682187256911,-1.2294297424169731,-1.0618981664703615,-0.7686533661693521,0.751003626231703,0.26996039885224243,-0.13646808626254406,-0.29677474195944736,-2.104985906953293,1.4403516950640567,1.17486103480005,1.2439991086460092,1.4624876664958157,-0.4727019521848655
0.8397907520922824,0.1343303923479781,-0.07071315601357524,1.0050568301262175,0.7954976542393039,-0.8021539361794912,0.5872251263751188,-0.030438094507312087,0.15125906282610996,0.3145807343150687,0.2877332371326276,-0.2945929648800591,1.6705267585974803,-0.5775179809434716,0.06633507600389979,0.7526310693482267,1.1916147481922696,1.2298096593254977,-0.6291724294288628,0.12125131676006635,-0.10283484769575307,0.027547279026227438,0.15905853137607412,-0.607292826771314,-1.1961881009756237,0.8804676740714105,0.332143232932136,0.150317795437781,-0.4727019521848655
0.011089796975954979,-0.21692153888378402,0.3601145595092544,0.3224835149440981,0.2970868646263965,-0.0817157507559952,0.2034207054254762,-0.002459434500028368,0.43334745447230827,0.2211470078017212,0.5513447537738397,-1.0946097840591449,0.4385400922944287,-0.2730021405150877,0.6116232069558925,-0.6510179841152726,-0.5142390305912551,-0.6714356168576224,0.20206027457102824,-0.3949330211634157,-0.036138911708502836,-0.06309878571031867,0.22731784549430475,-0.2732380638889202,0.3726666722820288,-0.04112379190926197,-1.2207898418081378,0.9737943313012356,-0.4766017690315598
0.006527543349977667,-0.13513621264454362,0.20199689698426712,0.4829165100002961,0.17895550362361615,-0.07088881822847197,0.15019339704969345,0.05091445371914903,0.5099810324768737,0.3143659060880477,0.5042211825968668,-1.046217696947513,0.5912673505798836,-0.2033456967431541,0.7976016252384271,-0.6829971453819402,-0.4690047535973317,-0.6375851338572216,0.5358331856079512,-0.43120012253339696,-0.016195115478170926,0.1613671694467085,0.42404061829629297,-0.25822260208011943,-0.8950106569906646,-0.18089623354332648,-1.0923290367747185,1.152350518352416,-0.358086335060521
0.1044659463304732,-0.12196435992161052,0.8227792900169949,-0.445024411558802,0.2324690273291444,0.9255767489515998,0.6408536976016193,-0.5666642397519408,2.162205338331782,1.3678457216768594,-0.22907820596677886,-0.16021035562862151,0.8900205323661187,0.17571689655284164,-0.7737213162163911,0.27578992954628706,0.23279869071071935,0.1823719742390283,-0.8731275964319812,-0.6721474601844146,0.2522596888771015,-0.06221599598908276,0.14831022028502094,1.1350813167573452,-0.688166744336134,-0.9794386729966796,-2.331631247659971,-1.2918005215970187,0.22403932564553194
0.3220302653330896,0.7914749455715107,-0.9392456909095954,2.021044700407717,0.036661757545700384,-0.8928717054213074,-0.5184507214039581,0.4092137698169027,-1.2300461351298084,-1.2625772031262514,2.9407256476314503,-2.3591216620840414,0.14945268655772598,-2.695475525790441,-0.2014051716611196,-1.6807499578497511,-1.1165852000944505,-0.9871428919043356,0.38326185527635065,0.8299740283221503,0.3037611713772281,0.21428783865378526,0.20783237548733552,-2.0993519943857857,-0.9187932764025668,1.2310196141486314,1.282310373629523,1.3059708103731882,-0.4727019521848655
0.2791744021342874,0.3736224278657981,-0.5673163605572576,0.7483014295970316,-0.4860623200886594,-0.4559198618094303,-0.7821775173109808,0.5071605236575607,-0.3394962351694956,-1.2029092492379774,2.4839198588197187,-1.9828393229393135,0.7647082309765896,-1.6170105237805323,0.8717836012161712,-2.0127755570328287,-1.6424381047270349,-1.5852430758827185,1.5902553056473423,0.6088941542766436,0.33355007805936915,0.22574325828020386,0.5294955339903613,-1.3071469771909652,-2.1198850795840283,0.9250664166877668,0.9140391647611728,0.9282472220201508,-0.4727019521848655
-0.10069862169389963,1.087894333726238,-0.8051472537184224,1.4117608011556202,0.008426040467023258,-0.9601223603470842,-0.5117148304875152,0.5410794099561628,-1.5004598421348696,-1.5247882837809892,2.7760193472676136,-2.3381825154980964,-0.05443855232501392,-2.591658375478453,-1.21400544654468,-1.4461196814677533,-1.1601968916831669,-1.0361049704888556,-0.8160596440428454,0.6939464435603432,0.2930059446604957,-0.18834912428902845,-0.1714130565111549,-2.129017037143432,1.6458273418489564,1.181615522940591,1.0209210409073552,1.340792130993114,-0.4727019521848655
0.09133144311661333,1.0686205069733463,-1.1259519997540277,2.016471033843204,-0.15710832142258718,-0.9978678260191031,-0.6732417051037995,0.5964094343590212,-1.2528755555575517,-1.250990588973705,2.7944994099542666,-2.2515189963965367,0.3178385093776552,-2.514841791725186,-0.2806614867068275,-1.6011145349550142,-1.0473493744365212,-0.9613260275925004,0.3358325354730645,0.7733084207633525,0.3268509833465512,0.1623900190151879,0.33346261718396675,-2.1234561580693048,-0.7132351582495772,1.237746555193147,1.0590885512388175,1.1844272652239198,-0.4727019521848655
0.009063238773357624,1.1692579545012785,-1.1913414915381588,2.010635444884558,-0.2236100031005948,-1.0370199693785676,-0.7250061145962948,0.6611395873001651,-1.2440950566888127,-1.23361770202572,2.7476250795129653,-2.2149271212790267,0.3733733144949348,-2.457358590015115,-0.30458616338158306,-1.5752635118545173,-1.024381465299212,-0.9536873302187934,0.3129238240001177,0.7893758008110915,0.33035826845312305,0.14047194227013896,0.3768712051461368,-2.13359159814863,-0.6179521838772499,1.2525227997624802,1.0436370620270894,1.1815164324310077,-0.4727019521848655
0.01919132875881632,-0.16835001507116293,0.7686609680148639,-0.7088675115587906,0.4247139971704323,0.19223550635418135,0.5521023164434352,-0.5633318726851456,1.7972184534507225,1.3805808070224015,-0.17253037583709996,-0.060910538043048724,1.0955912719067915,0.8668078291640546,1.056069980284008,-0.18192652615554286,0.20046730098964535,-0.03395934009612689,0.8311610483903392,-0.6229241277040586,0.3233864433042406,-0.1550235064289363,-0.3225730806453795,1.4574742921536084,-0.4972496645567718,-1.4079220722194081,-2.9655055808835327,-1.3661383091162778,-0.4321828551477121
0.8647639989363156,-0.6357354565808361,1.045646353802899,-0.4779032061691194,0.6198919932238329,0.6334091729620993,0.7703013552000362,-0.0856304504143519,1.3773741851558274,1.0392547509744825,-1.0192697407779618,0.7982913971513484,1.2192221065190745,1.553697172583922,-0.8861396743832456,1.1591469618692614,1.2873979711034245,0.7195826029651567,-1.4388508935421438,-0.4383353266703007,-0.2941871553672941,-0.5457846242361625,0.07472732460189754,0.5295360303087425,0.38766350069727795,-0.36203159805121693,-0.11460733882810155,-0.03916526402454012,-0.4618214631825885
0.8797282267609822,-0.6255145826069106,1.0016763277687848,-0.528839683343589,0.6639886904233798,0.6374853430680835,0.7809336421899756,-0.10027939821709543,1.3868821061098031,1.0470728639197462,-1.362262346976675,0.74899822087157,1.5865035240481007,1.5242741921808567,-1.0940440266688825,1.294258696352402,1.20238738891,0.9572711659170084,-1.004860140354061,-0.3833844468992715,-0.3146461672194837,-0.7109096825575607,-0.010420583643896735,-0.4573479094997686,0.6275615366702666,-0.3182271182307066,-0.12623252582944172,-0.04727751616657112,-0.4618214631825885
0.6349056421514068,-0.5860536065724483,1.2774011803828456,-0.9791101230456198,0.6123287522758301,0.7025576153289231,0.8104633249719007,-0.07180878998867625,1.2653851086169021,1.1267197226893464,-1.2331626733509102,0.6963061675999819,0.9366970565771916,1.9820657270330924,-0.2930395659131088,1.2550794893412387,0.973780610237505,0.7593905087890502,-2.0992048914342005,-0.5434078394867926,-0.14337590912689366,0.3875344481740485,-0.008420730846374756,0.826863205034989,-0.5155357558788295,-0.3995183970243533,-0.19734383265982586,-0.06643098849716148,-0.4612754888240513
-0.07320646406947817,1.2698910054510455,-1.2567307492059214,2.0048012037134924,-0.2901089314452362,-1.0761778045699395,-0.7767717932574276,0.725870374086795,-1.23531501466935,-1.216245096058729,2.7007502350186807,-2.178335077775034,0.4289082322261765,-2.3998749084252644,-0.3285117438749437,-1.549413074216636,-1.0014134233527991,-0.9460475762232008,0.2900140838695911,0.8054606618906405,0.3338675297275985,0.11855311634597715,0.4202917822265363,-2.1437302986517666,-0.5226655277474191,1.2672978145507419,1.0281791551969608,1.1786123849217278,-0.4727019521848655
-0.06137562361391718,0.7800433130816763,-0.9118689781053972,1.4199663751576574,-1.5023643332276893,1.115152630442648,-0.5408474745418289,0.7006516322917018,-0.9269638310004013,-1.2488710783920625,2.0811486722893164,-1.9000625446369568,1.2377349199099483,-1.141732743918823,0.3502496444968565,-1.6959643602028345,-1.6834814870965888,-1.6063055042120038,1.1065217000891878,-0.7404161906432082,0.3550745686625156,0.4997323572695228,0.4797822537082334,-1.051569149301705,-2.082501344192945,0.2561522272444027,0.3316004759171087,-0.44883416214634747,2.512061869601057
-1.0996464398967425,0.05373924860296455,-0.7648801725995916,1.7789466437238908,0.07905033288577575,-1.6419660440574515,-2.271575046549112,-0.036790842374691934,-0.741303949176905,-1.1292127969402204,2.0660957602129657,-1.4722460009948302,0.9043129469189126,-0.7412355492400161,0.7688381069973204,-1.5432694269330485,-1.5567930165888375,-2.0076177115067138,0.6021050402884243,-1.872864501063097,-0.4846672421189768,-1.0168013695792908,-12.17590570658298,1.2620019620759295,-6.056115087175135,-0.12610460135122245,2.0952845228951102,-1.5559695731354368,4.276845987235614
-1.4317235905996937,0.6716831219786269,-1.5033490601048716,2.344039931725236,-0.18612188760455795,-1.0636380928238756,-1.5233223533385454,-0.2966583697622394,-1.6947767013809278,-1.6339067037881267,2.520698826514704,-1.8846931409691896,0.2546384930776344,-1.8936677112284317,-0.15888596636365535,-1.1729268784233189,-0.8814932002330441,-0.9909869606087924,-0.06595577066833537,0.541848603551829,-0.8251604467029071,0.2199087769707826,-2.233282183991854,-1.3843445889092427,0.14058214828625293,1.4928529287115633,1.8438666828415984,-1.9544814976744032,-0.4727019521848655
-1.116702088026546,0.2016605928359272,-1.34490229094343,1.9388420449227992,-1.3543817339647968,0.8233909545017727,-1.3933840751064688,-0.2545063396954656,-1.0901215137666438,-1.4843642353464002,1.870602278435637,-1.5692832606454974,1.1553408302051251,-0.6639605591011418,0.44135673082375343,-1.389567249806119,-1.56187933919938,-1.5696387144655597,0.9027688503531172,-0.34031996457169505,-0.7252081579135081,1.1595248517274792,0.8980299685439961,-0.8720300837333194,-2.074588084107943,0.21663297744487264,0.7575456188431745,-3.5574052434190553,0.2596056552873837
-1.5681314794515067,0.8977556072978433,-1.6883623164418116,2.3075200623528875,-0.6973407154540663,-0.3896059181824415,-1.2979609827455487,-0.19023199005630875,-1.8388010871809413,-1.7353402411522485,2.4207339574117297,-1.8766784962487248,0.4119222496100411,-1.8000948845051352,-0.24162113947313305,-1.0860354843359783,-0.8525503452957779,-0.908147714451994,-0.04942729291906229,0.5494696575672977,-0.8171201955104455,0.4778347648394624,-0.19313257225210267,-1.7019984599214746,1.1976764295861928,1.623757728648384,1.5213170354451295,-2.293122949530485,-0.4727019521848655
-1.3881524577480011,0.8858695125227758,-2.0232471003955883,2.572983777152693,-0.8986493268992392,-0.4336594637499693,-1.3755061662346568,-0.13653981706245286,-1.520602735408264,-1.5680351461515207,2.3870323319082942,-1.7860378902147132,0.6372088138636697,-1.7592042585645566,-0.17968647228101478,-1.0681355165320834,-0.8291726218658021,-0.8944741368552038,0.04712418112906521,0.4686396379052465,-0.7969286960512509,0.7480542655147742,0.653635969427314,-1.8017622201378267,-0.4628716180895893,1.237363280131892,1.4551256104200274,-2.6904352522482062,-0.4727019521848655
-1.468642182851486,0.9917249948802876,-2.088914450822239,2.565548580011923,-0.9684187747506812,-0.4660563133314707,-1.4257642756139068,-0.07256193730055564,-1.5112800295470532,-1.5503287797359624,2.3407681001069984,-1.7496458629212592,0.6926099642267631,-1.7022905973511324,-0.20253846088373234,-1.0415896429491558,-0.8063623358960783,-0.8880894806052183,0.025436321618453463,0.4639598301584041,-0.7957668060609413,0.7270253445072286,0.6828153923101098,-1.8080280588209081,-0.3719583007933752,1.2535990780693351,1.4472908074245707,-2.701399131070987,-0.4727019521848655
